index,prediction
10172,128.39652230820232
10173,187.3716735016004
10174,335.65088380025986
10175,31.40210606337581
10176,100.47433321248188
10177,87.95998760368303
10178,155.96688970708885
10179,80.35991425575274
10180,141.84581911893315
10181,76.376594489957
10182,314.33937566510156
10183,110.55426558285589
10184,-15.198031834193372
10185,149.9280724594806
10186,8.074888149833882
10187,28.17098618760589
10188,72.47755122294991
10189,34.8810970541157
10190,245.27848846957644
10191,33.7538103984172
10192,166.7014501254126
10193,115.2503597606085
10194,49.93352172493661
10195,217.9577083761567
10196,95.77229684638843
10197,54.09584656400514
10198,68.69023463401663
10199,228.68266106401146
10200,115.15387317798739
10201,127.13220043513842
10202,24.482668841876517
10203,64.654171365585
10204,10.834916931877487
10205,105.89068451743876
10206,121.87190148279772
10207,222.7922116781726
10208,42.33724108674663
10209,170.39423853817289
10210,25.353770492314894
10211,234.1544698105115
10212,60.57649767814668
10213,213.7624648492938
10214,262.12696037357716
10215,240.868729259222
10216,197.11045876630635
10217,20.733393912379896
10218,35.61366995574224
10219,165.32830638308704
10220,87.72784202753212
10221,40.21991339558558
10222,304.90142975654067
10223,76.42066793458505
10224,0.8255982083154407
10225,161.54054339436038
10226,119.8781729936731
10227,18.548687832930042
10228,183.32555309128284
10229,84.70384023663395
10230,-0.2679200100918706
10231,116.35326985505596
10232,64.1815351454189
10233,34.9660629770469
10234,167.6393031742267
10235,168.17305069262625
10236,8.667770438174756
10237,23.773774154348473
10238,15.830603403784224
10239,115.40660204251164
10240,30.845535467839653
10241,307.100864462071
10242,187.22181677481666
10243,101.70719935022652
10244,144.36575036271867
10245,135.6676128362057
10246,76.0195808444195
10247,5.376773087605585
10248,180.07564790478094
10249,-0.7849011810294826
10250,174.70460216551572
10251,31.837617966897426
10252,91.60814484519138
10253,209.3932269482125
10254,209.11000152236505
10255,265.49091476835014
10256,43.23529643012131
10257,193.3956478555445
10258,144.78411713036826
10259,57.146554250246645
10260,87.24758877425555
10261,315.345675484266
10262,110.90013804044273
10263,13.648721287152739
10264,92.96659347644827
10265,15.148968665034758
10266,13.423924925750526
10267,124.56713644411953
10268,39.91954467682285
10269,13.586836180177926
10270,206.43031494016478
10271,104.00857739679658
10272,23.05185020977457
10273,234.94822797225402
10274,73.98523465695185
10275,205.4816475721911
10276,91.36235830873083
10277,190.629862483799
10278,259.97350680419953
10279,231.0235164225886
10280,21.88492903592912
10281,190.91181088448766
10282,119.06917744791737
10283,130.6597397777235
10284,275.324925904814
10285,50.294128290399804
10286,26.51960664062794
10287,15.453601265471804
10288,131.25324745519342
10289,174.7830525375856
10290,-2.001141966381894
10291,48.182428108283844
10292,152.56661780630566
10293,171.89658789487592
10294,106.61432917718565
10295,181.29342031265054
10296,241.1828881456402
10297,182.88855666925423
10298,45.52906216935071
10299,255.81789962719913
10300,219.36103090350417
10301,54.92990115453408
10302,55.0956391810015
10303,55.138578817266335
10304,58.65456018175575
10305,37.72425315231747
10306,11.16425260300143
10307,262.5924004335097
10308,120.87334417510245
10309,28.40346059911768
10310,-14.430765269581059
10311,12.928716918154635
10312,49.715494439545594
10313,28.74531692105819
10314,-1.3739225114688054
10315,25.638358732684893
10316,285.04249077683966
10317,48.874622851270125
10318,161.77811573684426
10319,180.39592479274324
10320,77.36905889200087
10321,120.08125182571979
10322,73.22624215169719
10323,39.246278862538446
10324,26.47530035518936
10325,280.8376068101081
10326,159.1446933081175
10327,56.51679098003627
10328,124.18719332376087
10329,39.02400858889649
10330,45.45475841850451
10331,251.9326128992483
10332,42.68795488774437
10333,94.07653516387089
10334,98.29845015573315
10335,32.1561897849904
10336,42.26470118991709
10337,47.82908412085666
10338,167.39735187850044
10339,18.855535877835024
10340,163.89050179231873
10341,111.18123672786405
10342,103.7815386568665
10343,33.2760226192638
10344,27.533011140190553
10345,19.79633587713367
10346,-4.1647904482919955
10347,218.32490980562247
10348,114.33743301241202
10349,272.54683852878253
10350,34.747943301215486
10351,267.3671166039645
10352,294.9803390146365
10353,244.37590701483802
10354,138.39008030765535
10355,155.1137866145226
10356,-10.510144734923841
10357,57.57348871405438
10358,273.9529535194488
10359,83.28418036193983
10360,-6.0092208722380605
10361,298.01654387812835
10362,309.9630328662372
10363,50.21195936385514
10364,161.0425879934863
10365,79.62869613802692
10366,25.940527885380476
10367,140.3230372608482
10368,34.2839988185048
10369,173.03790270013207
10370,320.9414975904846
10371,16.624103748449855
10372,31.978573243265956
10373,48.30110251643801
10374,156.6368120578863
10375,183.93860173044757
10376,25.80653174095208
10377,-1.1147853646389194
10378,94.71007462543179
10379,78.86654189256517
10380,128.14507789298167
10381,127.58435374416572
10382,240.84261595440233
10383,75.41994597674018
10384,203.716854183416
10385,38.53865031357766
10386,184.03551699226085
10387,108.35046193071807
10388,57.58681462216758
10389,283.4296305297926
10390,132.22593224167488
10391,189.21397676776252
10392,136.87724632683853
10393,112.55570298033025
10394,115.2074908576644
10395,-7.991953161937175
10396,36.29307724096286
10397,24.673851481395246
10398,46.630603413117186
10399,90.2197461456355
10400,142.9537468559701
10401,167.05778758387612
10402,301.244852478108
10403,13.374103619942844
10404,82.93165081755568
10405,185.21655551836298
10406,170.10277999046153
10407,-22.562550425530105
10408,60.24929990271145
10409,10.13893041105085
10410,132.9625492440997
10411,18.576142948685828
10412,-4.505942905446489
10413,73.06616657164945
10414,327.1596807160047
10415,62.57453688730305
10416,146.1632972105055
10417,62.93627331124184
10418,305.80408295579537
10419,112.71185982801369
10420,123.2019103963727
10421,4.6289701020531595
10422,149.42300110027793
10423,9.415030082331967
10424,231.19403195246414
10425,87.93029971325647
10426,237.70593530133488
10427,175.5314737275199
10428,236.25107246827702
10429,73.05834481380327
10430,269.7382232392456
10431,231.39886952369915
10432,131.04733487962397
10433,117.79175613240992
10434,1.3283999395311241
10435,12.377966790356254
10436,110.21613997353819
10437,1.5497034965918033
10438,1.5918767976337875
10439,127.0618485967631
10440,165.00346271120364
10441,40.79498461369742
10442,168.8028099035817
10443,117.22150493640724
10444,117.7203045210575
10445,130.73496341802962
10446,86.06393081800537
10447,44.48740453924326
10448,18.599887821224144
10449,85.16645397577982
10450,208.92323198089912
10451,62.62564819415494
10452,40.99625930460091
10453,30.51630368762447
10454,8.60937985671616
10455,213.85060402585395
10456,90.77306428372927
10457,42.70453163483434
10458,139.71294916774224
10459,152.9032073054157
10460,36.74135647003267
10461,19.18965297966062
10462,24.33383349875632
10463,44.724474355115305
10464,282.26732073016444
10465,129.03731072460863
10466,110.13094727779016
10467,162.3160592328928
10468,98.05323654231586
10469,229.04114768663186
10470,32.564316515872946
10471,30.448493991425963
10472,25.49804785333407
10473,16.120029591016547
10474,115.03043539260442
10475,23.21473827141007
10476,5.254156775737272
10477,29.244363819945534
10478,61.022328721642936
10479,100.37100721324393
10480,53.0676184821825
10481,131.86851030798604
10482,22.47336321673177
10483,278.1479695784366
10484,-4.7503394742385865
10485,181.67727405992886
10486,188.7894567665417
10487,54.269278233584146
10488,182.73459894180866
10489,53.42684487514813
10490,230.89219793329505
10491,72.99223529997171
10492,64.20035475963617
10493,28.169788107071
10494,110.30123836529647
10495,303.8100973066679
10496,169.3945759632158
10497,266.1045779259105
10498,-13.613539779137454
10499,72.92436670194041
10500,65.85082812685415
10501,6.781968716083114
10502,114.91022537433527
10503,145.93384212086693
10504,277.2444004292424
10505,54.102738714197606
10506,140.17833348071736
10507,15.896613000965473
10508,154.76355948076252
10509,198.07318287121404
10510,155.48265303090244
10511,117.56010201534066
10512,286.9500186010609
10513,207.49397156389824
10514,220.9934090776465
10515,200.88064001546974
10516,4.696623863624225
10517,116.75807384555442
10518,196.93192969044492
10519,180.15890968478803
10520,110.35706130385024
10521,21.9548013571886
10522,22.014353760865973
10523,168.48244977390505
10524,55.03990624384515
10525,11.046229181244811
10526,216.60497372220095
10527,145.20438685499113
10528,31.947696158390286
10529,129.2712718220991
10530,6.864757760700371
10531,132.59887170437747
10532,55.904143872470925
10533,235.0588510649378
10534,10.337978099887607
10535,26.85492062534381
10536,18.95499259788828
10537,322.05516412778604
10538,212.07586047878613
10539,28.756526267927953
10540,228.09765073014722
10541,181.79199341940472
10542,43.870600871770975
10543,-17.174636672270367
10544,13.706149738570303
10545,68.64616088884054
10546,31.601197989494523
10547,134.3710464011071
10548,4.725654153107982
10549,-1.0047683874309143
10550,-8.320163214318313
10551,27.373911481865974
10552,31.998620750776468
10553,87.30753969608634
10554,177.43184290358744
10555,83.24248401268962
10556,-1.9337161920980037
10557,50.349871099952075
10558,62.50335615721088
10559,175.96527661733217
10560,217.98531250650495
10561,58.40020838431741
10562,37.57249943372604
10563,-0.14788315085847614
10564,138.48234622002005
10565,31.440420659567764
10566,18.108496446681684
10567,194.815386950546
10568,52.907187991957784
10569,4.379247106193631
10570,193.83685073477884
10571,83.4968555053909
10572,345.6646951240237
10573,48.20814050194387
10574,148.24115895381948
10575,282.30348722983956
10576,120.49014212522121
10577,221.26726441137805
10578,97.35251327600683
10579,162.01785819339943
10580,94.50060697891743
10581,81.49404432546595
10582,124.32296017785222
10583,182.5044063879284
10584,137.2720936031688
10585,306.66867286459296
10586,66.71595846231358
10587,170.21609188859523
10588,70.69087606933539
10589,108.26970095298563
10590,13.411622883463423
10591,256.81874491932285
10592,255.0122600329803
10593,194.58437980513665
10594,70.77657304250833
10595,19.68684168465765
10596,141.14822999411737
10597,63.82111416736868
10598,13.13488919016929
10599,33.63175686041548
10600,114.79733390330881
10601,82.69553551363362
10602,15.665546497667904
10603,141.18285475725514
10604,53.14910605205018
10605,45.68530045677751
10606,42.86801394019656
10607,328.4447904002793
10608,14.628255465465571
10609,26.736786468780608
10610,190.40430301223728
10611,74.20532040800842
10612,250.78994714674994
10613,69.30677645056613
10614,88.49233172831417
10615,187.22574259434214
10616,212.84257072604606
10617,142.73419417296165
10618,112.0728991488581
10619,225.66797606711745
10620,24.328721947061553
10621,80.59750756411576
10622,37.791885447332234
10623,69.7116064188009
10624,213.55089002963393
10625,88.99080720044469
10626,113.69643412891652
10627,39.36814793134941
10628,136.44987946768686
10629,35.296082408869935
10630,41.87103937644963
10631,282.00136486340955
10632,265.9770570382325
10633,12.380631855175622
10634,41.51128822375324
10635,138.25788460814647
10636,204.8523022888017
10637,79.5589058461696
10638,32.47319612625306
10639,290.8567792482121
10640,132.96194184414455
10641,135.947486521187
10642,89.78095530755388
10643,33.00020658640133
10644,187.31253538416144
10645,4.063433098750153
10646,117.25631391917126
10647,39.501112316222844
10648,2.767621632733011
10649,6.718074386135967
10650,276.27833123308466
10651,34.84603782883687
10652,60.50492727230944
10653,21.813171188082634
10654,77.54800983993337
10655,181.76523790036936
10656,3.9708908234525637
10657,140.24124100557916
10658,202.83131508363408
10659,134.98773446270656
10660,14.63594446608704
10661,206.1213107371679
10662,127.70156774323019
10663,239.0639861258877
10664,217.8619256013103
10665,185.30948058114126
10666,66.65750196941408
10667,160.53384731050252
10668,42.60184454631438
10669,17.314172972938962
10670,115.06784949888286
10671,62.08567286021909
10672,164.95504298641535
10673,289.1119200371229
10674,146.7295966029286
10675,10.203955640903018
10676,30.155971080486424
10677,126.05773190613958
10678,200.59755597512125
10679,165.64723703238278
10680,12.068583754366372
10681,192.089882107579
10682,56.96739552209411
10683,133.57967969782834
10684,281.6746969814706
10685,98.76022474066994
10686,86.52889525213173
10687,77.43540921080418
10688,306.2043479161464
10689,115.28803527300255
10690,230.59222852072912
10691,37.534094988766796
10692,-10.095570152486886
10693,88.20991959995608
10694,113.4034659699971
10695,28.03579781335307
10696,339.2719782773303
10697,-18.30365676558864
10698,183.37145891095108
10699,83.458957514357
10700,231.11404545655205
10701,25.436307465022836
10702,204.02647719312444
10703,177.55035094349563
10704,267.16408771092983
10705,287.95136615133674
10706,-24.951397284584687
10707,65.886299066422
10708,338.73376343320615
10709,32.38260487195802
10710,4.690291734289943
10711,107.3740577738567
10712,177.53396853534457
10713,63.50594494079187
10714,-3.6776883306346235
10715,163.10809312457323
10716,158.11664608943641
10717,91.30491244616755
10718,117.98983266936571
10719,177.30442308443202
10720,55.02913005323029
10721,23.010190531690597
10722,196.8287070832143
10723,146.57369350240558
10724,29.0339939859158
10725,-3.2324024573606067
10726,159.90194887928527
10727,71.69184905945468
10728,278.8757099872745
10729,82.05877049403468
10730,89.37571513809995
10731,95.73819102288819
10732,194.16900769303783
10733,97.51013857745598
10734,61.816828042673045
10735,222.08960030600707
10736,149.8152360066505
10737,108.87455582054413
10738,23.510303179579253
10739,78.41946801843346
10740,32.60857266637143
10741,145.64305457953552
10742,159.002741222282
10743,26.750626000051753
10744,119.91278394253155
10745,113.2742300662531
10746,173.9972784526688
10747,92.87297811536529
10748,96.7798020040808
10749,184.96211966783525
10750,75.76233801858638
10751,22.61121019202129
10752,67.80449668137653
10753,197.69818232590083
10754,288.93846088410976
10755,7.858426805622159
10756,98.81306111849774
10757,94.17956705915387
10758,134.43509831160426
10759,174.25233152227153
10760,294.1137538276463
10761,120.89166109681017
10762,43.20720187788854
10763,119.10797310518947
10764,138.56664610534204
10765,149.68182739014375
10766,66.93385664810566
10767,115.78118268457452
10768,88.73604925835212
10769,162.6029952572063
10770,55.18488654680412
10771,72.76000727519718
10772,138.48171203842122
10773,332.23953781933017
10774,208.64756939976047
10775,114.33966530115543
10776,189.44068199181447
10777,246.33295866577896
10778,45.876593091504375
10779,273.51918817767927
10780,49.489263291640796
10781,79.95764739255156
10782,67.30112989138206
10783,127.91181605666094
10784,4.357255722485931
10785,75.89645458647351
10786,240.4178881566241
10787,341.71327578417606
10788,-25.359863396025332
